block_num,block_fees
12763286,4430
12763287,0
12763288,6548
12763289,7321
12763290,6205
12763291,16125
12763292,12274
12763293,9636
12763294,3894
12763295,8194
12763296,2000
12763297,8734
12763298,13068
12763299,1424
12763300,14625
12763301,7284
12763302,0
12763303,11164
12763304,13417
12763305,8187
12763306,8790
12763307,0
12763308,7553
12763309,14384
12763310,6337
12763311,4007
12763312,0
12763313,15115
12763314,21389
12763315,24327
12763316,1350
12763317,12461
12763318,10201
12763319,10501
12763320,2822
12763321,6585
12763322,15184
12763323,9033
12763324,18258
12763325,3364
12763326,8865
12763327,18420
12763328,17346
12763329,11689
12763330,5605
12763331,5904
12763332,11166
12763333,5942
12763334,5456
12763335,13711
12763336,2447
12763337,1556
12763338,4571
12763339,15618
12763340,0
12763341,22713
12763342,0
12763343,0
12763344,0
12763345,16106
12763346,5236
12763347,9299
